-20.74637032	-69.09727478	Tarapaca, Chile
-21.34587479	-68.67718506	Antofagasta, Chile
-15.11571884	-71.28357697	Southern Peru
2.533395529	127.481041	Northern Molucca Sea
-19.89883423	-69.02355194	Tarapaca, Chile
-19.58984375	-69.4302063	Tarapaca, Chile
-23.12592888	-68.72025299	Antofagasta, Chile
-23.81989098	-67.5765152	Antofagasta, Chile
-21.10448647	-68.76065826	Tarapaca, Chile
-22.4536953	-67.88195038	Antofagasta, Chile
-24.08951187	-67.64012909	Antofagasta, Chile
-20.68482399	-68.93780518	Tarapaca, Chile
-22.09121513	-68.7399292	Antofagasta, Chile
-23.23966217	-67.24758911	Antofagasta, Chile
-20.54185486	-70.77250671	Near Coast of Northern Chile
-20.99772644	-68.79573059	Tarapaca, Chile
-20.24723434	-70.38999176	Near Coast of Northern Chile
-19.53918266	-69.2539978	Tarapaca, Chile
-21.38586998	-69.4436264	Tarapaca, Chile
-22.48298073	-68.01946259	Antofagasta, Chile
-22.07194519	-68.93893433	Antofagasta, Chile
-19.41581535	-70.03728485	Tarapaca, Chile
-20.71711159	-70.16075134	Tarapaca, Chile
-6.849346638	154.3743134	Solomon Islands
-35.77656555	-70.75376129	Maule, Chile
-21.11973572	-68.53746033	Antofagasta, Chile
-21.61414528	-69.03231812	Antofagasta, Chile
-21.66958237	-72.37813568	Off Coast of Northern Chile
-20.66137886	-68.84918976	Tarapaca, Chile
-21.07468224	-68.6215744	Antofagasta, Chile
-20.06689835	-69.15624237	Tarapaca, Chile
-20.79195404	-69.17880249	Tarapaca, Chile
-23.2178421	-69.31892395	Antofagasta, Chile
-21.11501694	-69.0043869	Tarapaca, Chile
-19.97630692	-71.28534698	Off Coast of Northern Chile
-21.24346733	-69.22658539	Tarapaca, Chile
-20.76712608	-66.29927826	Potosi, Bolivia
-21.5927887	-68.51808929	Antofagasta, Chile
-21.37127876	-68.68619537	Antofagasta, Chile
-23.52135277	-69.54646301	Antofagasta, Chile
24.16517448	121.9426193	Taiwan
-23.77308464	-67.48841858	Antofagasta, Chile
-19.97244453	-71.14192963	Off Coast of Northern Chile
-21.15220261	-68.77303314	Tarapaca, Chile
-22.10485458	-67.83675385	Potosi, Bolivia
-22.50949097	-69.79572296	Antofagasta, Chile
-23.10194016	-67.97673035	Antofagasta, Chile
-22.15995789	-67.81105804	Potosi, Bolivia
23.70084953	129.8564911	Southeast of Ryukyu Islands
-22.33844948	-68.41912842	Antofagasta, Chile
-21.72903633	-69.42436981	Antofagasta, Chile
-20.88087845	-68.98865509	Tarapaca, Chile
-23.10339737	-68.58444214	Antofagasta, Chile
-16.73622513	-69.99646759	Peru-Bolivia Border Region
-21.68140411	172.7750702	Southeast of Loyalty Islands
-57.88539505	-148.0200348	Pacific-Antarctic Ridge
-22.03077888	-68.43614197	Antofagasta, Chile
-21.13438988	-68.61305237	Antofagasta, Chile
4.341368198	127.6821671	Talaud Islands, Indonesia
-21.64404106	-69.31415558	Antofagasta, Chile
-21.28033638	-68.9418335	Tarapaca, Chile
-20.40062714	-68.81452942	Tarapaca, Chile
-21.32760239	-69.46133423	Tarapaca, Chile
-21.13622856	-68.53974152	Antofagasta, Chile
-21.13074303	-69.18193054	Tarapaca, Chile
-19.12823677	-71.81301117	Off Coast of Northern Chile
-22.54186249	-70.3742981	Near Coast of Northern Chile
-16.12556458	-69.85740662	Peru-Bolivia Border Region
-24.76664162	-70.59403229	Near Coast of Northern Chile
-30.71740913	-53.36884689	Brazil
-31.24574471	-70.81685638	Coquimbo, Chile
-22.11479568	-70.48788452	Near Coast of Northern Chile
-21.60695267	-68.36264801	Antofagasta, Chile
-5.726728439	152.1296844	New Britain Region, Papua New Guinea
-22.52599144	-68.78766632	Antofagasta, Chile
-22.61897469	174.9368744	Southeast of Loyalty Islands
-21.91275978	-69.43488312	Antofagasta, Chile
-19.91366005	-70.89320374	Near Coast of Northern Chile
-24.00047874	-67.36123657	Antofagasta, Chile
-23.80276871	-67.35823059	Antofagasta, Chile
-20.48796844	-68.42010498	Potosi, Bolivia
-19.8507576	-69.21867371	Tarapaca, Chile
-21.81620598	-68.62585449	Antofagasta, Chile
-19.4936161	-68.43532562	Oruro, Bolivia
-20.41710091	-69.03578949	Tarapaca, Chile
-21.43546104	-68.68753052	Antofagasta, Chile
-21.1620388	-68.74839783	Antofagasta, Chile
-20.18004608	-68.98391724	Tarapaca, Chile
-21.81290817	-68.49429321	Antofagasta, Chile
-21.14595032	-68.60831451	Antofagasta, Chile
-21.20051384	-68.70011139	Antofagasta, Chile
-22.77357292	-68.87664795	Antofagasta, Chile
-23.18364906	-68.55113983	Antofagasta, Chile
-16.60757828	-72.22927856	Near Coast of Peru
-22.97528839	-69.11534119	Antofagasta, Chile
-20.98278236	-69.70420837	Tarapaca, Chile
-22.98802185	-69.07361603	Antofagasta, Chile
-20.95510864	-68.89251709	Tarapaca, Chile
-21.95900154	-173.8713074	Tonga Islands
-21.1749649	-68.73549652	Antofagasta, Chile
-19.73898697	-69.23649597	Tarapaca, Chile
-25.10339928	-68.93657684	Antofagasta, Chile
-23.97043228	-67.716362	Antofagasta, Chile
-23.22040558	-69.0949707	Antofagasta, Chile
39.71074677	34.42450333	Turkey
-21.77726364	-68.5149231	Antofagasta, Chile
-23.12896729	-68.96734619	Antofagasta, Chile
-21.1414814	-68.16158295	Potosi, Bolivia
-20.66485405	-69.27584839	Tarapaca, Chile
-23.10543823	-68.41663361	Antofagasta, Chile
-18.7478466	-70.36441803	Near Coast of Northern Chile
-24.24858665	-69.11307526	Antofagasta, Chile
-18.14750671	-70.16368866	Near Coast of Northern Chile
-20.50429153	-67.53883362	Potosi, Bolivia
-20.97085762	-69.07058716	Tarapaca, Chile
-20.87698746	-69.04650116	Tarapaca, Chile
-21.39546967	-70.29335785	Near Coast of Northern Chile
-21.75956535	-69.24320221	Antofagasta, Chile
-19.67943382	-68.99736023	Tarapaca, Chile
-21.68614388	-68.69976807	Antofagasta, Chile
-23.25613403	-69.22853088	Antofagasta, Chile
-17.64989471	-69.73378754	Peru-Bolivia Border Region
-22.58563805	-68.67170715	Antofagasta, Chile
-20.84683609	-69.14183807	Tarapaca, Chile
-21.02598381	-69.17012787	Tarapaca, Chile
-29.32587433	-54.64099884	Brazil
-23.46076775	-70.09892273	Antofagasta, Chile
-21.16767883	-68.59906006	Antofagasta, Chile
-20.68429184	-68.83190918	Tarapaca, Chile
-20.65037155	-70.03277588	Tarapaca, Chile
-21.59745789	-68.61503601	Antofagasta, Chile
-19.47171402	-67.7939682	Oruro, Bolivia
-22.94817543	-69.81215668	Antofagasta, Chile
-22.38884163	-68.95683289	Antofagasta, Chile
-22.38123131	-68.99447632	Antofagasta, Chile
-22.19634056	-68.51557922	Antofagasta, Chile
-23.76893234	-67.33311462	Antofagasta, Chile
-24.30922318	-66.66941833	Salta, Argentina
-24.62632942	-68.26059723	Salta, Argentina
-9.403024673	122.9120255	Savu Sea
-19.56142426	-69.55298615	Tarapaca, Chile
-21.78891182	-70.16522217	Near Coast of Northern Chile
-11.5229063	166.3022461	Santa Cruz Islands
-21.32438278	-67.53794098	Potosi, Bolivia
-19.85768318	-69.09922028	Tarapaca, Chile
-16.86755943	-86.70778656	Southeast Central Pacific Ocean
-21.57281876	-69.8780899	Antofagasta, Chile
-22.3425293	-68.61632538	Antofagasta, Chile
-22.79551506	-70.38317871	Near Coast of Northern Chile
-22.24908447	-68.45288849	Antofagasta, Chile
-21.78509331	-68.29553223	Antofagasta, Chile
-21.71049881	-68.55712128	Antofagasta, Chile
-20.90945435	-68.7938385	Antofagasta, Chile
-23.76702499	-67.44578552	Antofagasta, Chile
-20.18465233	-69.22566986	Tarapaca, Chile
-23.91838455	-67.39526367	Antofagasta, Chile
-20.37256241	-69.74804688	Tarapaca, Chile
-21.11598587	-68.59087372	Antofagasta, Chile
-22.27701569	-68.84133148	Antofagasta, Chile
55.03575516	164.1743011	Komandorsky Islands Region
-3.438917398	128.2254181	Seram, Indonesia
-13.2657156	-57.88373947	Brazil
-38.28359222	176.3724213	North Island, New Zealand
-21.21814537	-68.62379456	Antofagasta, Chile
-20.28663254	-69.80351257	Tarapaca, Chile
-21.15578842	-69.14763641	Tarapaca, Chile
-21.05529785	-69.15975952	Tarapaca, Chile
-21.73930359	-68.20063782	Antofagasta, Chile
-16.69478798	-70.1180954	Southern Peru
-21.97800255	-68.39659882	Antofagasta, Chile
-6.972898006	129.2452698	Banda Sea
-21.86383247	-68.23171234	Antofagasta, Chile
-20.05136108	-69.89152527	Tarapaca, Chile
-21.14389038	-70.3604126	Near Coast of Northern Chile
-26.40885925	-50.72136688	Brazil
-21.86573982	-68.63510895	Antofagasta, Chile
-23.13537598	-63.38624191	Salta, Argentina
-24.05576134	-68.85279083	Antofagasta, Chile
-21.51161194	-68.89842987	Antofagasta, Chile
-21.9859066	-68.49674225	Antofagasta, Chile
-21.98003006	-68.59781647	Antofagasta, Chile
0.06426770985	124.5440598	Minahassa Peninsula, Sulawesi
-32.10630417	-179.5396729	South of Kermadec Islands
-13.7000885	102.8290939	South Indian Ocean
-19.37034035	-67.56104279	Oruro, Bolivia
-21.08509827	-69.01842499	Tarapaca, Chile
-23.51382637	-67.32502747	Antofagasta, Chile
-21.7941494	-68.71748352	Antofagasta, Chile
-20.60710335	-68.82841492	Tarapaca, Chile
-24.01544952	-68.89113617	Antofagasta, Chile
-10.61519241	-44.74819183	Brazil
-21.31946373	-68.51205444	Antofagasta, Chile
-21.74476624	-68.58812714	Antofagasta, Chile
-23.90676498	-67.53985596	Antofagasta, Chile
-21.75245285	-68.46621704	Antofagasta, Chile
-22.07227516	-70.32344055	Near Coast of Northern Chile
-21.26658058	-68.8660202	Tarapaca, Chile
23.40368652	121.7140427	Taiwan
-7.110424519	155.6279144	Solomon Islands
-21.2782135	-68.3390274	Antofagasta, Chile
-17.48482132	-54.72102737	Brazil
-12.68442249	-58.89525986	Brazil
-19.56480789	-69.04790497	Tarapaca, Chile
-20.76182747	-69.34164429	Tarapaca, Chile
-20.75716972	-68.84482574	Tarapaca, Chile
-15.45915508	-72.5185318	Southern Peru
-20.67203903	-69.52333832	Tarapaca, Chile
-21.34422112	-68.66362762	Antofagasta, Chile
-19.35075188	-73.69502258	Off Coast of Northern Chile
-21.06107712	-69.46068573	Tarapaca, Chile
-22.31804276	-68.74753571	Antofagasta, Chile
40.47725677	141.1926727	Near East Coast of Honshu, Japan
-21.38971519	-69.70063019	Tarapaca, Chile
-21.76801682	-69.77396393	Antofagasta, Chile
-19.43483925	-66.86399078	Oruro, Bolivia
-22.81719017	-68.73208618	Antofagasta, Chile
-21.38603783	-67.42384338	Potosi, Bolivia
-19.3607254	-69.54512787	Tarapaca, Chile
-22.08472252	-68.64094543	Antofagasta, Chile
-13.0247612	-70.23918152	Central Peru
-22.16069794	-67.95319366	Antofagasta, Chile
-22.68595695	-68.38004303	Antofagasta, Chile
-21.67238617	-68.49706268	Antofagasta, Chile
-22.7172451	-66.88454437	Jujuy, Argentina
-21.31627464	-68.45612335	Antofagasta, Chile
-19.21289635	-65.63843536	Potosi, Bolivia
-21.5766983	-68.50445557	Antofagasta, Chile
-20.24635506	-70.48090363	Near Coast of Northern Chile
-25.41457558	-70.12779236	Antofagasta, Chile
-22.18847656	-68.7900238	Antofagasta, Chile
-21.82756233	-68.48445129	Antofagasta, Chile
-21.30587578	-68.71205902	Antofagasta, Chile
-19.70879936	-69.1634903	Tarapaca, Chile
40.48695755	141.5995026	Near East Coast of Honshu, Japan
-19.71562004	-69.19673157	Tarapaca, Chile
-20.74596596	-69.33740234	Tarapaca, Chile
-21.5896225	-68.5885849	Antofagasta, Chile
-16.61685181	-71.05796814	Southern Peru
-22.88013458	-68.97839355	Antofagasta, Chile
-22.09456635	-68.6515274	Antofagasta, Chile
4.037267208	94.54932404	Off West Coast of Northern Sumatra
-22.16610527	-69.62659454	Antofagasta, Chile
-23.98200035	-67.39408875	Antofagasta, Chile
-21.87776756	-67.52785492	Potosi, Bolivia
-20.04583549	-70.70665741	Near Coast of Northern Chile
-21.34482384	-68.67141724	Antofagasta, Chile
-20.63164139	-68.87472534	Tarapaca, Chile
-21.0638752	-70.24731445	Near Coast of Northern Chile
-20.75872612	-68.80956268	Tarapaca, Chile
-19.22015572	-70.76998138	Near Coast of Northern Chile
-21.26102829	-68.79865265	Antofagasta, Chile
-23.42438507	-67.26921844	Antofagasta, Chile
-23.20780945	-68.57029724	Antofagasta, Chile
-21.45671844	-68.84841919	Antofagasta, Chile
-26.09681702	-52.46490097	Brazil
-24.26584053	-68.13509369	Antofagasta, Chile
-22.08763123	-68.20942688	Antofagasta, Chile
-23.04036903	-68.48454285	Antofagasta, Chile
-14.97571945	-75.18634796	Near Coast of Peru
-19.97257996	-69.25121307	Tarapaca, Chile
-22.63752174	-68.77867126	Antofagasta, Chile
-22.77600479	-70.79920197	Near Coast of Northern Chile
-21.42660904	-68.96741486	Antofagasta, Chile
-21.84700966	-67.98047638	Potosi, Bolivia
-21.24992752	-68.55072021	Antofagasta, Chile
-21.28215408	-68.53710938	Antofagasta, Chile
-20.73540878	-70.61075592	Near Coast of Northern Chile
-20.55276489	-69.79160309	Tarapaca, Chile
-20.69774628	-69.70211792	Tarapaca, Chile
-21.8801136	-68.26787567	Antofagasta, Chile
-22.01736259	-68.269104	Antofagasta, Chile
-21.07261276	-69.12852478	Tarapaca, Chile
-21.30299187	-69.79358673	Tarapaca, Chile
-15.32338047	167.7451324	Vanuatu Islands
-21.39619255	-67.57855225	Potosi, Bolivia
-23.86007881	-67.47190857	Antofagasta, Chile
-21.20149231	-68.92417908	Tarapaca, Chile
-21.95007515	-69.99895477	Antofagasta, Chile
-3.500323534	138.534256	West Papua, Indonesia
-21.84438324	-69.7124176	Antofagasta, Chile
-21.9974575	-68.65395355	Antofagasta, Chile
-27.20105934	-62.40975571	Santiago Del Estero Prov., Argentina
-21.37981606	-68.93215179	Antofagasta, Chile
-21.09607124	-70.49954224	Near Coast of Northern Chile
-21.62423325	-69.457901	Antofagasta, Chile
-21.96108818	-68.30089569	Antofagasta, Chile
-22.10582733	-68.20135498	Antofagasta, Chile
-21.24971199	-68.36502075	Antofagasta, Chile
-21.08721161	-68.25977325	Potosi, Bolivia
-18.33261299	-64.21271515	Santa Cruz, Bolivia
-21.14371109	-68.78469849	Tarapaca, Chile
-21.35286713	-68.8240509	Antofagasta, Chile
-22.53510475	-70.22214508	Antofagasta, Chile
-21.4668045	-68.42951202	Antofagasta, Chile
-19.72519875	-68.06835938	Oruro, Bolivia
-21.18097305	-67.84069061	Potosi, Bolivia
-20.79375648	-70.13577271	Tarapaca, Chile
-24.00975418	-67.62237549	Antofagasta, Chile
-20.97680664	-68.87525177	Tarapaca, Chile
4.289373875	-83.41078186	Off Coast of Central America
-17.52537346	-178.8907013	Fiji Islands Region
-21.05088425	-68.64662933	Antofagasta, Chile
-23.97003365	-67.5982666	Antofagasta, Chile
46.15518951	12.39575577	Northern Italy
-23.88528252	-67.53557587	Antofagasta, Chile
-21.77393341	-69.34590149	Antofagasta, Chile
-19.6106739	-69.58920288	Tarapaca, Chile
-23.01424217	-68.65841675	Antofagasta, Chile
-20.12355804	-63.99018097	Chuquisaca, Bolivia
-22.58523369	-68.65608978	Antofagasta, Chile
-21.69982147	-71.64017487	Off Coast of Northern Chile
-7.597099304	123.7192612	Banda Sea
3.906014919	126.9269867	Talaud Islands, Indonesia
-22.20425987	-68.57229614	Antofagasta, Chile
-21.82670212	-71.65393066	Off Coast of Northern Chile
-23.70768166	-67.25305939	Antofagasta, Chile
-20.94268799	-69.91273499	Tarapaca, Chile
-21.04810905	-69.03653717	Tarapaca, Chile
-21.39566803	-69.40361023	Tarapaca, Chile
44.46004105	140.8069763	Eastern Sea of Japan
-21.91130447	-68.53533173	Antofagasta, Chile
-20.91432381	-70.73288727	Near Coast of Northern Chile
-23.14289856	-69.84301758	Antofagasta, Chile
52.83186722	52.85227203	Baltics-Belarus-Northwestern Russia Region
-23.87039375	-69.44577789	Antofagasta, Chile
-23.73167992	-67.35441589	Antofagasta, Chile
3.193074942	127.1157532	Talaud Islands, Indonesia
-23.09089279	-69.005867	Antofagasta, Chile
-23.00709915	-69.0165863	Antofagasta, Chile
-23.81113625	-69.55558014	Antofagasta, Chile
-24.47035789	-69.40340424	Antofagasta, Chile
41.96224976	142.7807465	Hokkaido, Japan Region
-21.2444191	-69.072052	Tarapaca, Chile
-22.8080349	-69.31220245	Antofagasta, Chile
-20.89035606	-70.03079987	Tarapaca, Chile
-20.77484512	-68.27776337	Potosi, Bolivia
-22.29191208	-68.83718109	Antofagasta, Chile
2.342407703	126.8972168	Northern Molucca Sea
-19.7628231	-70.67476654	Near Coast of Northern Chile
-21.09728432	-68.66772461	Antofagasta, Chile
-22.21250916	-70.31589508	Near Coast of Northern Chile
-22.42200279	-69.00492859	Antofagasta, Chile
-21.67682266	-68.6608429	Antofagasta, Chile
-22.25563431	-69.01451874	Antofagasta, Chile
-22.19947433	-69.13163757	Antofagasta, Chile
3.949323654	126.9081802	Talaud Islands, Indonesia
-21.19654655	-69.57446289	Tarapaca, Chile
-20.83296394	-69.2202301	Tarapaca, Chile
-23.0425396	-70.5894165	Near Coast of Northern Chile
-21.98070908	-69.05324554	Antofagasta, Chile
-20.19703674	-70.92179108	Near Coast of Northern Chile
-24.03613091	-67.27371216	Salta, Argentina
-21.77063179	-68.84855652	Antofagasta, Chile
-21.7769413	-67.78005219	Potosi, Bolivia
-20.65257835	-67.70947266	Potosi, Bolivia
-21.21590805	-68.57359314	Antofagasta, Chile
3.019308805	127.023407	Talaud Islands, Indonesia
-21.43593597	-70.06125641	Near Coast of Northern Chile
-23.51887512	-67.29398346	Antofagasta, Chile
-22.19343185	-67.63828278	Potosi, Bolivia
-22.22649002	-68.9739151	Antofagasta, Chile
-21.15267754	-68.5789566	Antofagasta, Chile
-20.55814934	-68.82261658	Tarapaca, Chile
-24.34528542	-66.13336945	Salta, Argentina
-22.93628502	-69.03968811	Antofagasta, Chile
-20.87938309	-69.76184082	Tarapaca, Chile
-21.26559448	-68.85024261	Tarapaca, Chile
-23.18947029	179.1149445	South of Fiji Islands
-16.38373184	-72.43720245	Near Coast of Peru
-23.27845001	-71.71263885	Off Coast of Northern Chile
-21.11216927	-71.38050842	Off Coast of Northern Chile
-22.85312271	-69.36478424	Antofagasta, Chile
-22.86143494	-69.43286133	Antofagasta, Chile
-21.74546814	-68.3970871	Antofagasta, Chile
-20.06586456	-69.97333527	Tarapaca, Chile
-23.80322647	-67.30674744	Antofagasta, Chile
-24.40647888	-55.96112823	Paraguay
-23.90373611	-67.5627594	Antofagasta, Chile
-21.86727715	-69.41756439	Antofagasta, Chile
-21.28797531	-68.40427399	Antofagasta, Chile
-21.12929535	-70.8035965	Near Coast of Northern Chile
-21.20345306	-68.69241333	Antofagasta, Chile
-7.062883854	128.0232544	Banda Sea
-21.28500748	-68.52131653	Antofagasta, Chile
1.992013693	93.0931015	Off West Coast of Northern Sumatra
-21.84900475	-68.67237854	Antofagasta, Chile
-17.51841545	-69.72815704	Peru-Bolivia Border Region
-23.96453285	-67.40242767	Antofagasta, Chile
-28.19523239	-61.25293732	Santa Fe, Argentina
-21.22778702	-68.71619415	Antofagasta, Chile
-16.5492878	-71.53833008	Southern Peru
-19.3082943	-70.59473419	Near Coast of Northern Chile
-25.33073807	-76.45514679	Off Coast of Northern Chile
-19.17071152	-71.45653534	Off Coast of Northern Chile
-15.58799267	-72.48856354	Southern Peru
-21.08085442	-69.03352356	Tarapaca, Chile
-21.1555481	-68.81811523	Tarapaca, Chile
-21.79541969	-68.59327698	Antofagasta, Chile
-21.51214409	-68.50701904	Antofagasta, Chile
-20.7544632	-69.76404572	Tarapaca, Chile
-22.85139465	-61.06900024	Paraguay
-24.05366898	-67.48969269	Antofagasta, Chile
38.90752411	49.62355423	Caspian Sea
-22.7232151	-67.95187378	Antofagasta, Chile
-21.66378021	-67.92421722	Potosi, Bolivia
-12.83764362	-54.83403015	Brazil
-22.88620377	-67.07351685	Jujuy, Argentina
-20.39949417	-69.45697021	Tarapaca, Chile
-21.96392822	-69.46318054	Antofagasta, Chile
-19.19050217	-70.44029236	Near Coast of Northern Chile
-19.52477264	-67.51198578	Oruro, Bolivia
-21.13019943	-68.84339142	Tarapaca, Chile
-21.57739639	-68.63858032	Antofagasta, Chile
-21.91088867	-68.59263611	Antofagasta, Chile
-22.61691284	-66.99098969	Jujuy, Argentina
-21.52596092	-69.36392212	Antofagasta, Chile
-20.90629196	-59.13412857	Paraguay
-20.74365425	-69.72681427	Tarapaca, Chile
-21.50902939	-68.48758698	Antofagasta, Chile
-19.82303619	-70.80742645	Near Coast of Northern Chile
-21.58716202	-66.63222504	Potosi, Bolivia
-22.74302101	-66.88780212	Jujuy, Argentina
-21.14738655	-68.90550995	Tarapaca, Chile
-23.23743248	-68.89033508	Antofagasta, Chile
-24.01983452	-67.58558655	Antofagasta, Chile
-20.89220619	-68.93695831	Tarapaca, Chile
-21.09268761	-69.11444092	Tarapaca, Chile
-23.77803802	-67.40688324	Antofagasta, Chile
-21.51092148	-69.36669159	Antofagasta, Chile
-23.7183876	-67.17086029	Jujuy, Argentina
-23.94755936	-68.94786835	Antofagasta, Chile
-22.03556824	-68.61099243	Antofagasta, Chile
-22.99430275	-67.15716553	Antofagasta, Chile
-20.676754	-63.90113831	Chuquisaca, Bolivia
-20.75432205	-66.58969116	Potosi, Bolivia
-21.51841736	-68.36307526	Antofagasta, Chile
-21.65714836	-68.48996735	Antofagasta, Chile
-23.81517029	-67.4105072	Antofagasta, Chile
-22.02850723	-67.62179565	Potosi, Bolivia
-21.34035301	-69.39793396	Tarapaca, Chile
-21.31028938	-68.37826538	Antofagasta, Chile
-19.91663933	-70.96937561	Near Coast of Northern Chile
-21.04416656	-69.193367	Tarapaca, Chile
-19.70360756	-73.82872009	Off Coast of Northern Chile
-21.59374428	-68.38430023	Antofagasta, Chile
-21.29175949	-69.98641205	Tarapaca, Chile
-22.70170021	-68.76803589	Antofagasta, Chile
-23.95557594	-67.63196564	Antofagasta, Chile
-21.34240341	-68.6931076	Antofagasta, Chile
-21.98273659	-68.5761261	Antofagasta, Chile
-21.27557373	-68.64959717	Antofagasta, Chile
-20.84808731	-62.65601349	Chuquisaca, Bolivia
-20.94244576	-64.8316803	Chuquisaca, Bolivia
-23.81629753	-67.91233063	Antofagasta, Chile
-19.5826931	-69.63154602	Tarapaca, Chile
-21.33677864	-68.65259552	Antofagasta, Chile
-21.51017189	-68.42086792	Antofagasta, Chile
-19.27526665	-69.60606384	Tarapaca, Chile
-21.40209198	-67.83512115	Potosi, Bolivia
-22.38956261	-68.73500824	Antofagasta, Chile
-23.2576828	-68.49841309	Antofagasta, Chile
-23.58122063	-67.32756805	Antofagasta, Chile
-23.06537437	-41.22230148	Brazil
-21.83493996	-68.51480103	Antofagasta, Chile
-21.49880028	-69.02127838	Antofagasta, Chile
-21.84257317	-69.45716858	Antofagasta, Chile
-21.01390076	-68.76264954	Tarapaca, Chile
-22.46667671	-68.03367615	Antofagasta, Chile
-22.24845886	179.1163635	South of Fiji Islands
-31.36371994	58.21118927	Southwest Indian Ridge
-21.20734596	-69.09560394	Tarapaca, Chile
-22.70767403	-64.37672424	Tarija, Bolivia
-23.69748306	-67.70687103	Antofagasta, Chile
-21.0764904	-69.10555267	Tarapaca, Chile
-21.23972511	-68.71924591	Antofagasta, Chile
-22.01904678	-68.70506287	Antofagasta, Chile
-22.46470451	-69.21083832	Antofagasta, Chile
-21.72010803	-68.57080841	Antofagasta, Chile
-20.70414734	-69.01302338	Tarapaca, Chile
-21.85679245	-68.45381165	Antofagasta, Chile
-15.43859291	-82.0774231	Southeast Central Pacific Ocean
-21.12174797	-69.13613129	Tarapaca, Chile
-22.03516579	-68.48129272	Antofagasta, Chile
-21.04150963	-68.91468048	Tarapaca, Chile
-20.32613373	-70.20739746	Near Coast of Northern Chile
-19.32442474	-66.0117569	Potosi, Bolivia
-22.47768021	-69.63245392	Antofagasta, Chile
-21.80947876	-69.45264435	Antofagasta, Chile
-21.60656166	-68.50312042	Antofagasta, Chile
-22.02392578	-68.5307312	Antofagasta, Chile
-20.86633492	-69.13316345	Tarapaca, Chile
-23.91891861	-69.64366913	Antofagasta, Chile
-22.10032654	-68.62578583	Antofagasta, Chile
3.361513376	127.0056534	Talaud Islands, Indonesia
-20.86914062	-68.70142365	Tarapaca, Chile
-20.59814644	-68.31096649	Potosi, Bolivia
-21.85863304	-69.49760437	Antofagasta, Chile
-20.71680641	-69.29529572	Tarapaca, Chile
-20.84375	-68.86454773	Tarapaca, Chile
-21.13116264	-68.71972656	Antofagasta, Chile
-21.90384102	-68.51225281	Antofagasta, Chile
-21.81556702	-68.5725174	Antofagasta, Chile
-24.05055046	-67.03302002	Salta, Argentina
-22.25976562	-68.84870911	Antofagasta, Chile
-22.05388451	-68.58500671	Antofagasta, Chile
-21.92125511	-68.42472839	Antofagasta, Chile
-17.16016769	-70.82039642	Near Coast of Peru
-20.81509018	-69.29895782	Tarapaca, Chile
-24.14907265	-67.67118835	Antofagasta, Chile
-5.835226059	-59.6963501	Brazil
-19.79928017	-69.91064453	Tarapaca, Chile
-21.18494225	-69.02858734	Tarapaca, Chile
-22.99097252	-68.56919098	Antofagasta, Chile
-19.82683372	-70.94191742	Near Coast of Northern Chile
-20.76661873	-68.26652527	Potosi, Bolivia
-19.96699524	-68.55275726	Potosi, Bolivia
-22.52506447	-67.17649841	Potosi, Bolivia
-23.55420876	-66.11633301	Salta, Argentina
-23.52271843	-67.21387482	Antofagasta, Chile
-23.98077202	-67.51725006	Antofagasta, Chile
-24.04096603	-67.66600037	Antofagasta, Chile
-20.80694008	-69.22993469	Tarapaca, Chile
-23.23516846	-62.67271805	Salta, Argentina
-23.25373077	-69.12206268	Antofagasta, Chile
-21.68576622	-68.25271606	Antofagasta, Chile
-24.68828201	-71.84898376	Off Coast of Northern Chile
-20.89496994	-70.03172302	Tarapaca, Chile
-30.11222649	-58.91156006	Corrientes, Argentina
-22.18133163	-69.99983215	Antofagasta, Chile
-20.5206337	-69.87716675	Tarapaca, Chile
-22.95620918	-69.07290649	Antofagasta, Chile
-22.43186951	-68.60414886	Antofagasta, Chile
-23.15016365	-69.83598328	Antofagasta, Chile
-23.93105316	-69.32814789	Antofagasta, Chile
-20.00469017	-69.03510284	Tarapaca, Chile
-24.27126122	-69.2115097	Antofagasta, Chile
-23.23647499	-69.57642365	Antofagasta, Chile
-20.75031471	-68.88154602	Tarapaca, Chile
-20.04105186	-70.36534119	Near Coast of Northern Chile
-20.86603928	-68.88684845	Tarapaca, Chile
-22.011343	-68.52294159	Antofagasta, Chile
-21.17461967	-68.98707581	Tarapaca, Chile
-16.82744789	-72.75629425	Near Coast of Peru
-21.65894127	-79.13913727	Southeast Central Pacific Ocean
-22.83957481	-67.50576019	Potosi, Bolivia
-21.90367699	-68.69939423	Antofagasta, Chile
-22.2209034	-69.09723663	Antofagasta, Chile
-22.46789932	-68.7351532	Antofagasta, Chile
-23.23278236	-69.05369568	Antofagasta, Chile
-21.19410324	-69.13540649	Tarapaca, Chile
-21.20162201	-68.7932663	Tarapaca, Chile
-21.35125732	-68.49129486	Antofagasta, Chile
-21.14026833	-67.9672699	Potosi, Bolivia
36.54570389	71.02910614	Afghanistan-Tajikistan Border Region
47.01054764	9.650709152	Germany
-14.40720272	-73.16249847	Central Peru
4.134982586	127.2363586	Talaud Islands, Indonesia
-22.32939911	-69.01067352	Antofagasta, Chile
-20.84065819	-70.43765259	Near Coast of Northern Chile
-20.94113922	-70.01426697	Tarapaca, Chile
-21.37314034	-69.99920654	Tarapaca, Chile
-22.090868	-68.540802	Antofagasta, Chile
